,Unnamed: 0,client_id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment
2359,126245,d82e01803c9e985486c1ae152d0db885262e76e38e1271e9befdd42a3a539e51e6ac476912ff39d33db16073bfc4d76cca3ccf1ef5ebff4c5846939d3847249f,common_voice_de_22157567.mp3,1f8ffef9c17e6c4c1f05efc7564c14e65e334530f2798a5a21f024cce40131d2,Derartige Rundbauten mit unechten Gewölben sind in ganz Südeuropa anzutreffen.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
2360,126320,df8647a3a61131c45e1cea98222fe4c6c0f95003a3a2d6fa434e99a61a83897c8108b4e6bb68eb59fd05faf42b9ac65174c55582bed81d18e0183743e2c8299f,common_voice_de_25121849.mp3,2d8e214d5f99bfe309f64bf1f1efc13f28745c6a8ca9c48a906e877c4ea5cfce,Penck wollte einen geheimen Ort der Kunst schaffen.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
2361,126398,e154e9c443cd4e1c2da4e3f91bdc30cb3d2f03332d17abeb3f133c1a45b5e6cf436b38ef3be0492ea3c311c80b8250b74d204027cf420c95b89b660ffa87f091,common_voice_de_17433795.mp3,99cee674076384be93c2e444113a64369bd83f3054767ac6c57df8ffb5205c3e,Wirf mal das Tuch rüber,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
2362,126399,1467e940d853593dbd7249e6f0911a0437ed58f60498837cde38ced342bb0069a8228fb1b0effea0c028eb42989419a7a2a42d2c733fc26a1c32b84a3f0fc34e,common_voice_de_23342391.mp3,23dcc4abb3c38648153444126ea7b201604a5f9d153df7d7ba232be8c71f6911,"Als er sagte, wir bräuchten keine Interimskommission, habe ich ihm aufmerksam zugehört.",,2,0,twenties,male_masculine,,,de,
2363,126725,6d6d4c183ad1d60346b1e7547b46fa3cead67fa757895c653ad4b993539a29a035a75d9a5f9ef146c32d92418a8e5bd967b783a4d27b44c7646b4eef060a0fde,common_voice_de_24782586.mp3,2bf204db372d13f623b56922c8302451700ef9e7f669f68b5f961fa36ffd1103,Einige von uns sind da ehrlicher.,,2,0,fourties,male_masculine,Österreichisches Deutsch,,de,
2364,126888,7508cf74fa067a3b4abe95d586ebf13d9aac4961111fe6953714dc8aef05902e231280847a0f49a3fbcae758bff9633961baad3966a6e84260ed98e7517051b0,common_voice_de_18866769.mp3,501c394467582eb0d4160638fc398a3d6fbc330057a9565630c15031f53237ba,Ohne den Druiden sind die Gallier schwach.,,2,1,twenties,male_masculine,Deutschland Deutsch,,de,
2365,127248,d425e43cfe91eb12ea782148a2ca5947f37708bb49cd5b14e0d9f6f986a92fdc4c72e5fab94f9e019ecb2c150374ad033d75cf2fba4a82f6dc458c25aaafd120,common_voice_de_29577709.mp3,400123b6d769ea15242d665696afa705ffbd041f850d820dfb0111c7271872b1,"Hauptsächliche Themen waren Wildtiere, Haustiere, Tierschutz und Umweltschutz.",,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
2366,127276,d7b833a7fbc965de7266da8a99180f7043a87488cab03ab97d8da6ef8e9ebe0d208d2b5f8e7a10549a1361ba5c03e19a6f928e4e8d362add6967202ba1b2970c,common_voice_de_26581721.mp3,33232e0bea47852c4f7e931b3c617a248bffbe9fe3341aa004dd6f375449207c,"Wo, so frage ich, ist die Beständigkeit?",,2,0,fifties,male_masculine,Deutschland Deutsch,,de,
2367,127334,ec1c03f5a8941c08dce4b79c1a71628d0a6aa271a6cacfc2a38c2261e641742c5b13a11f9a2ea4638641bcd2bdf1bcca3d5f8da731a235f2ab74f54acf9ff622,common_voice_de_24711944.mp3,2baf18e107366b2f1c1cdb397e89fd52212e7ded1b727792ed4934ae7978e524,"Wong""-Filme, fünf davon mit Boris Karloff in der Titelrolle.",,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
2368,127418,f5d96c36d588ad8b5fc4c7b9b24250bf27be4313b170f9b42a92a28977b164103243073d97613a83de5045d440ffb3d6d3aece3f7760cbc061f24939451a06ed,common_voice_de_21218607.mp3,03f203440e21babc1ad49fbcaa1cd6ceabc4cfc769c7600bafa819a4cb54224b,Die Maßnahmen sind nicht auf die Gesetzgebung beschränkt.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
2369,127495,6b36bd2505a93a0e9b73936799cfeb68a2e0ac30a8657a786c6667bf81ec3aae00475d1d6385842eddb40802755d3b2f7d38253fa112348af027f1772b03c346,common_voice_de_26223902.mp3,10e40cec60c45fd5cf1a6b333106b35fbd7ab652a96c479db8585af177f4165a,Das neue Wikitorial befasste sich mit dem Krieg im Irak.,,3,1,twenties,male_masculine,Ungarisch Deutsch,,de,
2370,127580,86bd523bb94f069c5a3e635fb809624ff1a10048daf7567905b8e9de5bd409216eede3e53c1edd462b288b23835781852f0fbb78c5c2d6f70ee51357409aa6cd,common_voice_de_22017884.mp3,1c7a5e8313b55ecab3f50cc38eb3367eafdcb79cc66dac3887f1c2f5603d398f,"Schlimmer noch, sie ist oft nicht einmal mehr Schutz vor Arbeitslosigkeit.",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
2371,127679,abf21c78e198beaab9ad01b26a876125d78588768445c1230e35ca1f7ecafd62db54626017fb0a77ca089e9028e1ab743e17d2e9267ffb6032aa68956edf1065,common_voice_de_19964871.mp3,0fa81242e107cc7be37f294efc1dae5b725c2fef6a6d32b4a2cba083792d29d9,Vielfach wurden Vergleiche zu Metallica gezogen.,,2,0,thirties,male_masculine,Österreichisches Deutsch,,de,
2372,127762,af6b90aa066f65b18609a87d3153c2b388ee402db8597f368fb3daabd94ea1631146a4ccfbacf9f72891c09c4e6e97f49bf0c3b5e2d95785d6a8ce84e4fa6277,common_voice_de_21615191.mp3,0fdcfcd03cc125d1211636386af5dd22c64421f4e6ac7d95878dec02d6a79dc1,Das erscheint uns als unsinnig.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
2373,127899,eac0406342f295bb0aa8a8e5ac339d3ff800ecc7b7dba2c9380966f9285d5aeac75737d20d19ce60d8c26a78d89924e4bbe2bcb567c8d16de856d887343d3eb6,common_voice_de_19462971.mp3,0688172c3afa99b186f09f34c9550fe8d3cfa3557958abe464f9febf6bfdbdd1,"Er schafft es, die Marke wieder auf dem Markt zu etablieren.",,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
2374,128152,f5a20af8d5a9f98ed6859393cf71b54ea5101aa6e5ebd5e810afe98eeed5eddc436a4ca13f367ecc6b1e143e77cb9b7e6b26af4eb09fc0ad91de763bcf0ac90f,common_voice_de_26876130.mp3,34765110add223ba569a1d4fca8295cb75a5cb9512689621eae40e963164b623,Auch die Personalpolitik der Kommission wird noch langwieriger Diskussionen bedürfen.,,2,0,thirties,male_masculine,Österreichisches Deutsch,,de,
2375,128233,8ed70305c08e4cefabd9c6318f06cc0bee432be06368c05063358b8aee0bde4d1dbb8a8800c1992033f7c1579dd6849fe78c89c2a91f9a315b597dec5cd4f4c7,common_voice_de_19757544.mp3,0bdfc984434bd377f22282c2729c3d72538ce2c5e4e9ffb2a70baa0267291243,Dasselbe trifft auch auf Pinyin zu.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
2376,128561,f688d2c54f79214f2330347ea9e890221a679927ebdc407a7373141dd8e0fb1a8a22c0580dadc9c1135fada4f3a22505af543b6f77b0c251a8bdb0d30aa89258,common_voice_de_28856445.mp3,3ecf639cbb7eccce31ee6dd6e7158cd9217ac978646ce1d4112ded4bec1f3314,"Wie ich bereits sagte, denke ich nicht, dass eine Vertragsänderung erforderlich sein wird.",,2,0,teens,male_masculine,Deutschland Deutsch,,de,
2377,128731,046d61b8960b587e2e97d0cceccdd640b9a61fe195a16b03970bba605afefd4f7c74e974fecad9829127fa4f4d0ff1e0d5382a153e68be9a637274ed17e7e411,common_voice_de_17638520.mp3,34f6c9e651cd6ccb6b30b4130e1ec4edb7bb376134b22eeb63988604318efc7f,Der Amazonas ist der Wasserreichste Fluss der Erde.,,2,0,teens,male_masculine,Deutschland Deutsch,,de,
2378,128809,15a18bddf814d2c06447e0f0e554e64bccacb156d943d73428345b4ce3d469f29e5a673fea42cc4309c4dfb621abaccbbe883603424185dc5131b4f418dc1686,common_voice_de_25288507.mp3,2eb96cdf776f7a928856fb7fcf88d5066056cfce22047d40f6ba9c13e4bd9ee0,"Wir wissen, warum das passiert ist.",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
2379,128819,1feac56b3c6a1c8d74c11de196abed51f29e00ae0cd944b3a43129ebe461c836eabfe5c2efb3ec4b6dedd40542146bc6f6860c2082dea5f46a8d1f3a8764d7a6,common_voice_de_20562962.mp3,1a55636597b89a6cdbf811db69fb9e233ce6ab3d5ddc5d841e6666b9f4e80e7a,Der Cross Up ist ein Kleinstwagen in Offroad-Optik.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
2380,129282,e8e683643846510ed3b1197538e2966f571591d79018e515bbd97610699d9066cd9cc8eda12c638ed7cbd8df968a8ea42b313f6935c5a56a0155893f5f9aedbd,common_voice_de_22750910.mp3,229efb00a7b76638a80fa244f7cf86096ea0908f857a8322f0bd8975a50435e8,Die Geschäftsführung hielt eine wesentliche Beteiligung an dem Unternehmen.,,3,0,fourties,male_masculine,Deutschland Deutsch,,de,
2381,129369,0c0782e6e0dd152043b4590e201539e81c00131589103a4032d2d07a7265e088f79daa41ff30e7ad4d027b83fcbcdf752c47d18cb097ce4ff0865d39a4dbb355,common_voice_de_17325195.mp3,9527f262a4d5310d76d88f4b9659c0aff24b0d2fa130ee1c84505be54a2655e7,"Junge, bist du groß geworden",,3,0,thirties,male_masculine,Deutschland Deutsch,,de,
2382,129459,159a1a12462b7c406e13c98219cbff0bfdcc02addc699253737518598e41131cfbe37b3bbdbe45ee6ce32fb33546985e7d794e5d17c0a9cede9073dc1a437faf,common_voice_de_37266469.mp3,49db42d83791259f381208877991f7d9a14a2f1253c56cf5ee23a36d966351d6,Wir benötigen jedoch bessere Prognosen.,,4,0,twenties,male_masculine,Deutschland Deutsch,,de,
2383,129547,3e96171a9a1b1c1e822aede098597c67f72ac2cf1c4d15a1c44b0eb085e64ef107cc3a57126890f1f7aef825e83607eb164d67dbea94065a58af9370eead9b04,common_voice_de_19987422.mp3,0ff26fad2621319c2f341a6fbdfc217b8e4075a4cb76d839c3489545cd560ec2,Stattdessen wurde die Prestige auf hohe See geschleppt.,,2,0,thirties,male_masculine,,,de,
2384,129633,7e2dcca95bca613f60abc20bd4671bc25ce36d08fe672122ce79cf25b9facb3561f14fab1625e7edfc69d5206c9ce74de6f5b43bb655de54dbb70a32ca7d3651,common_voice_de_22071566.mp3,1ec0e4064b5fb99babd80a96b00f6e1c8c4bb108ab1561bd30ea1ea3bdd4a616,"Dies sind die Jahre, in denen Europa gegen Armut und soziale Ausgrenzung kämpft.",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
2385,129706,a76dbfeec6d8e57337afe5a33a1e6dac33bf08cd15e75ebf0c264055dba495702faf3864cca2cf87e673f2869bd1e97b789af9fe1a09f18b31151d18594e3af2,common_voice_de_23731778.mp3,270800b36ff2ccaf717a46ddc3b937db3bdb8d6c36648e59dadff8fac1a17cb1,Es fehlte insbesondere an einem expliziten Katalog an Grundrechten.,,3,0,twenties,male_masculine,,,de,
2386,129794,ab21159e6b90c5e0401466e0b8a216db0411d03a90f26317ca90ab64a6b1208efd1768fa039dca86aa215732327525925b9ba973e0e0ef97eb06e00728a87a60,common_voice_de_18711483.mp3,741e43c4fbd4337ca84d437d57b490d3a2406b409d79aa5efcb4a619b07ca9bd,In der Regel wird man einfach durchgewunken.,,2,0,teens,male_masculine,Deutschland Deutsch,,de,
2387,129825,c9fccfdf645f96175efe0443e8a22c92a42e3994b30004e5e8a87d2c59973072d804b0e73b839819ebe8e126f30ad92193efcc0e000395df50d87bbcd2a1a48c,common_voice_de_26043037.mp3,0a001832e2a5c57f1dca15072356519379cd608922102cb0eaba2f3aeb30aeec,Langsam erregte Vernet im Kunstmilieu Roms Aufmerksamkeit.,,2,0,teens,male_masculine,Deutschland Deutsch,,de,
2388,130347,52dd939174eb143e103f3ec60f2ba7820f2836953faf3973d6460c5ae0103c309714d20ac8663ac6098ce279a40f0f8f16a81861894027e547b52113af2310ad,common_voice_de_37650316.mp3,4bfbf19280f5b2042cdf05aa50f8f8435e648379154e8e825c76bb7e63f53f1b,Viele seltene Erkrankungen werden durch einen Gendefekt verursacht.,,4,0,thirties,male_masculine,Deutschland Deutsch,,de,
2389,130522,57d2bb55e8a4e6bd10e3570c1002cbf6581b09d593f456a7ce307d4627ca9427cbdfbd94af6fb05025fdecb7cf02c846f68573e307b67eda21b088ef62e5e595,common_voice_de_38344029.mp3,4d948890c0fc4b3abc9383caccee68f179d7e1c9074a56c705964d314c1f4807,Ophir Award,,4,0,fourties,male_masculine,Schweizerdeutsch,,de,
2390,130645,5acaf17b807423af0befe6b394f6ad13b7255a62329f4034d28b9e30ca651cc43303e220c009fd25ca6c006ba906acef51dfe3bd5ce2b9a09d321673d0bcb905,common_voice_de_25122410.mp3,2d87cf25841c1f75d9c9dc53ddb923fba3b66a42a2c7ed9c1cd2094004aa2f42,Bei seiner Entlassung floh Mrs.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
2391,130787,8aad73dfaba149c6b40c92c401c0b0e8a0ccf9ad7e51d106b7dd0c2cc7fb1d9c8dc19f7dd36ebc64c54b07a83476dd8751e117b537eb158eeaabc616ca5b3dcc,common_voice_de_21815135.mp3,16603768258a776cc981b1ddfa9e1bcdb78ff9c66ef68a3ff73f6a530ca770b0,"Wenn es gewünscht wird, kann ich aber gerne versuchen, derartige Zahlen zu finden.",,2,0,fifties,male_masculine,Deutschland Deutsch,,de,
2392,130896,b3f0be386738a4e1db42691c85506a204773f159b82fdbc633d36996b93fa92cb2d604db970ac685c905e94bc6e4886b358a57916558674234e5d02b96d47156,common_voice_de_24783762.mp3,2bfd9c0120c2651edc340dc9986210a8866f34e10841e379752935e77c0a5fcf,Es ist keine Isolation der Leiter vorhanden.,,2,0,fifties,male_masculine,Deutschland Deutsch,,de,
2393,130980,c0827f46824d091311483c538c96532bbab8ddcc885e20110b21c5a7351c70c361942ee426e9d88aad7bbd323023f389052dd04392f5ac0d3b80dd318f97c296,common_voice_de_23798706.mp3,0c4a0ca70c924bbd5b64a93b4f63f7b7f9cddff5e2b2ad81a328ff1521e76c36,"Kann man den Akku wechseln, oder ist er verklebt?",,2,0,fifties,male_masculine,Deutschland Deutsch,,de,
2394,131068,eec50db8bef7e44dbdf17606a37c40e29ccf8a3506f3a57026dc9aa94560cd27b86f8e15b1857768d8ccdc0920c478956a96ec3dea7db1cf3b38b0d809e4c4b2,common_voice_de_19718990.mp3,0b1b77d6f6f6572219691b087e457a269f972e0725fac12d9ef7aa34f6fd15e6,Die Zeitschrift veröffentlichte Texte zeitgenössischer französischer Autoren.,,2,0,fifties,male_masculine,Deutschland Deutsch,,de,
2395,131241,4504a7f522fed14a38c17ba0eff36ae6628a27910b8689a1676d28d579769947eaa39ca190ca83b08800a0cfa9e11effa430bedeb8345c7fb4c488559ca75997,common_voice_de_21866577.mp3,176bcb2ecc727002fbdb2d8eb19290f09af54ea36721485a392ce940b59d9b10,"Wir brauchen ein kleines, ein feines Institut, das schlagkräftig arbeitet.",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
2396,131322,535169b61a6acc1a1aed6611e82081ec664c91422422f930ff91e56fd4abca410bde99a60b1a8c9878391c00ae552f97eda8cbe160dc9023c680d6c76cd7df7e,common_voice_de_26608043.mp3,33525e8fbc4382b9fdc384d59506c157882c3eb1bddcba4c7edc3f0c278b7343,"Die am häufigsten eingesetzten Proteine sind hier Antikörper, welche auch als Antikörper-Chip bezeichnet werden.",,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
2397,131408,5ce78531ec558e5cb303e8e9faad3a25a0c8d347c7e9833dc1268f854d64710bdf5e30e3157fe16ed82777778fb896ae329720b50e1724194833af27797044af,common_voice_de_17670421.mp3,b46159851e5bd439a8591652b8527f4378f7d0bf3fa64edcc5a99faa9d85d3ed,"Paula plädiert für Maßnahmen, um solche Kollateralschäden in Zukunft zu vermeiden.",,2,0,twenties,male_masculine,Österreichisches Deutsch,,de,
2398,131409,791a329b24509320812f5c3e39e6ca8ce0829ba088d1a43277713408758922b1a823659db2908a1809544fd7c08ceed170b1b842e3e0d619f8491fdb3e742e74,common_voice_de_20786784.mp3,1c9e2b6babef6a052772f772cd7fb20ac5116e37482f13c1fe7fbceeee01554b,Das Gebäude war einst von einem mit dem Oberteich verbundenen Wassergraben umgeben.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
2399,131575,86d583c61907752d30419a64b4c1d592b8325139c8a5b3cca154fc6b0e90e2f75143b881242e850b91fd6333d91dbefa776ff0c3153d8742a502af7f5f7733e2,common_voice_de_18634025.mp3,74dd530aa823ee25fbb9846bea8f55a87eba38d7fed979a5c7e557a91c5b67c1,Aus Neugier beißen Haie hin und wieder Seekabel an.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
2400,131617,cfd343de4f5c37ad6cea161931932e29494bf7abf9c4d2dcfdfb6840458c2bc0b48136aa1c374f91640a6be01c70a31d5883a6959c712e04dc1a378f3969291f,common_voice_de_20717893.mp3,1bca37dadffcdc5bc171ffb5b2ca809d43253fdf141d7ef36899da948064bac5,Die Behandlung richtet sich nach Art und Ausmaß der Fehlbildungen.,,2,0,twenties,male_masculine,Österreichisches Deutsch,,de,
2401,131706,fc068c3b4fc499670daf95193ea83983565219134d8d5a5e6227b98d6b7198ced6b962e7da5d4456265f665c614d1a01d5276efdfc4fc016966ecd5689baf23e,common_voice_de_18675704.mp3,6328af43d9e40480175e8b321798455a68664bee8829e8c9f213b25eedfce175,Bei unsachgemäßer Handhabung kann die Nachspeise zur Vorspeise umgewandelt werden.,,2,0,teens,male_masculine,Deutschland Deutsch,,de,
2402,131915,502ac928382e59e1965d57b4d821161178eb80579f4baf94dbf9ad9cfa26ab4ea15ce90ea648b41cc811dee31f6359ecb9ae2c7ee39cac966b0dd78c2ac79336,common_voice_de_22042411.mp3,1e4a5d9175e7ed0a262ba26c232aac0866986f1c86df9e5781141dc7c06845a6,"Seien wir mutig und stellen wir uns unserer Verantwortung, bevor es zu spät ist!",,2,0,teens,male_masculine,Deutschland Deutsch,,de,
2403,132082,a132aba3dfc5e2d09207ad58e6fd2d4fcfd4437282971369d02a62d7344be4b19585fe7b0d2cc5d051e896bd5882fb4c3603497b941fd12c670c64447374463b,common_voice_de_17320443.mp3,58125b4989e75c0b2325efb9bfa018e9f74a8ee9cc413adef71a399b2bc9dac0,Eine Umleitung ist eingerichtet.,,3,0,twenties,male_masculine,Deutschland Deutsch,,de,
2404,132429,163f2538bc20680c8d25f444c72bbce2957335a45f6872f4826133a34f84f96d5afc47d309ef14d8f70dff08ce0eccf36e89e27666deae6edc0fb9b04684e970,common_voice_de_18104322.mp3,8df8f7893cff011f01d10c2911b53b984b19fdc4bb96238438fd313f26182c72,Das Projekt ist im Rahmen einer Kooperation zwischen öffentlichen Hochschulen und privater Wirtschaft entstanden.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
2405,132435,1814d7419546dbc5b234ac21a850a548fd0fd7728a4dc706bbcf35fae0f03b4d644ebc34437a828dd2efa180ac957413fc4a614e81c62f0b2a58611497bd3d91,common_voice_de_38513516.mp3,4dc2184e773dd761d0e5a98b482f6f93113164fd9cead3732e1326ffb2623f57,Josef Rattner wurde als jüngstes von vier Kindern in Wien geboren.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
2406,132523,2be4230847911fc93f1351362b9914cadc9c3d21b0cd18c2a44ae98dfb26677f4e0d798a343103b6f54adf3e41e9f6e8f35c3c2b5fc66c8d7abb517b91744299,common_voice_de_26218477.mp3,1031582583fd6907883149c6b748867f4cfd291c752825aa4de20f8f3eed40ac,"Als die Mädchen versuchen, ohne ihn zu proben, fällt eine der Kandidatinnen hin.",,2,1,twenties,male_masculine,Deutschland Deutsch,,de,
2407,132782,062c9cf823844c12a590f4688c410bc80ac3da23780da7a1aa99b40530d3698ca923d7663ed198ddb0cd710fbd856f5b59a6731568a51cebd20245bed2eec513,common_voice_de_25183124.mp3,2df9dbd0b36ce0c9d52e67d9cf4a785bdaa0daea80c210346c3656a68f0cc2a1,Cook und Morton geben dem Album die zweithöchste Bewertung.,,2,0,teens,male_masculine,Deutschland Deutsch,,de,
2408,132874,1c364c1cff2207a00b41f0f70c6d871e1adf907815a839fb3eb286f956a8bb21f41154728f6dce6ac6c83bc3fd51f82f4cd3c2b04360ef5cc0a561ff1ba45d94,common_voice_de_18729694.mp3,40fdf69ac5ea2ef6fc840e95c2e73e8710531c1f8c91bcd243aa1d0535694cc4,Auch die Motive sind immer dieselben.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
2409,132928,2750aa19e1ae4380bbb3bb98fc564fd75a854fad3f3e4f637d8517b81ee1aa49a2252a7f4e59fa9214de8fe715064666e4f0f01e638cbcd6e6c1e7dacc628180,common_voice_de_18402139.mp3,41f08903b9958389d6105913420e8cd165eac2d149f8b0fc8c2df0c73717a2d2,Sie fallen mir ständig ins Wort.,,2,0,teens,male_masculine,Deutschland Deutsch,,de,
2410,133112,c2f9823f99efd104b16583651f3b8f8ed29e5f28a0655f5ae0bdfc8f0df9468f008e859c255b8b404c836273baca98c82c4c88d0de2c19f8293d4b1e971885d8,common_voice_de_24695818.mp3,2ba1ba93eb587678c07823f2eb4438630582c44ed5e098a6e7054422e03c7412,Technisch sind alle Sprechstellen parallel auf die Leitung geschaltet.,,2,0,thirties,male_masculine,,,de,
2411,133300,e790d1a6d652b49b74172d96fca249c1d46c38806613534de93e324492059b41bb491639158ff5b5efe117d167447b1dca743bff0b32dcfe07b12a43fb13a86e,common_voice_de_18330231.mp3,f4f6f09d6511455f4646302b47bdf112647a8ebd6d4a570fd1d63a798128b475,Die Vorzüge sind nicht von der Hand zu weisen.,,2,0,twenties,male_masculine,,,de,
2412,133328,1b4d070fc12a9e29ef30982e5c7a1f85c134ba1fcb072fb93d410e530074171f9e294ddb7c1eb14bc212a5f57c59086e4c2876e86873cc2f6c04f21fb73c311e,common_voice_de_27383372.mp3,3867ac52427b5ecbfb92c6d8708be4cc7809befc930e9cc8a0c805831666fd3e,"Es umfasst im Wesentlichen die Distrikte Viana do Castelo, Braga und Porto.",,2,0,twenties,male_masculine,Schweizerdeutsch,,de,
2413,133506,72e7adbde9980cbdb4fb17fa6d585cb1725a3afc06ffa52420b92b30957204fabef7f17ff04d22a4e9f125b420aa340b6b607b819f184417f0fee7c3c3f0fbd2,common_voice_de_32811280.mp3,3086f39b042bd1e8bf25e9fbe09e0289a072d1c2bb6fc55e0493667b8bab1b21,Callender blieb zwei weitere Spielzeiten in Tübingen.,,4,0,thirties,male_masculine,Deutschland Deutsch,,de,
2414,133697,c6a9e5cc1b788626440f23f721cd1bb5fcf503029e1ec741292929be9b4493d1fd3f5ca32df5a311e715e7c1cf1c9ea0617a691e9693f9945f80cab6704f9b6b,common_voice_de_22229228.mp3,20129322545cce1bc5c458608f0ec03088509fdf4dc0702addf7419af5427c4a,Damit hatte nun Hamburg seine Nationalallegorie gefunden.,,2,0,sixties,male_masculine,,,de,
2415,133774,da2e18fbf781683d08fa52edfdd797ce733f4055e1f155e17a7186010bcdc150bfc76fc18b0b4c0a21538d21e77db60e29b6878858ec4e747ff94e6be7626d45,common_voice_de_23838569.mp3,27fa8422e179054e76f942e71e3891679604ac5cef8ea4cda6656dff0556e36e,Mailand diente dem französischen Heer als Ausgangsbasis in Italien.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
2416,134014,1d76acc1e472b1ecd31ea3a6042c689222246b3d03c9c3cec6b04052c5e7e14e7aa812470bae320522f420567b228925780ad94907b47d590c663214fb426b85,common_voice_de_23736225.mp3,2724a7fd273cd5dbdc8a56c7affcd9c81b5f2f677aa037c4c812ce0a45760e2c,Die Rückwand der Bühne stellte die Fassade eines Gebäudes dar.,,2,0,twenties,male_masculine,,,de,
2417,134095,2421be5069caad2b1ef21ffec5c5b34f4603b4884113d96a5a5fcf29dc9729ad8ec868fe6b18d91f5b65fba86f9c459050c055ecc0e117b9d1d40ebcfc2a8317,common_voice_de_20172691.mp3,1249491cf75f0f376b5f42a0e92eef0745df2bab5c15c10d5c7f4110779a0f6b,Dadurch dürfte die Pflanze ähnlich giftig wie der Blaue Eisenhut sein.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
2418,134283,7215cb477707a20a319828c2956275474a4f6c8167abef678bbd8be8928e6bf15ae6883a7567cf5e4226668e55126b77eee68ecd084f0d78936f13a6f2c4fd21,common_voice_de_29719173.mp3,401d481940b8c298f2bea90cec765dc6b0319c18421aa03065ec72a335a1b534,Dort stieg er zum Geschäftsführer für Kassen- und Rechnungswesen auf.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
2419,134378,7509a87a20c44773f359ee247330c53d12b32faa0204857d7a8e2a7d2f41aac69f14e9ee6324c0c975a4a1ee20749fa06fa0acf8e2d1c1830d8f6172e1095164,common_voice_de_18264815.mp3,dddb7a511f981e67c075ce4c46ac46609155fe258afd856df3809b22110ff518,"Geben sie auf, sie Schlawiner.",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
2420,134379,7699fe2a923ec31b92dcea4387e6ab54bb1c93c2c7efdddda73d832cdd02987689784565398aec7f61a274d6b0cf58a75402ef57b529ed085f1eabf9cb5fde78,common_voice_de_22088327.mp3,1f2ec5f7c3936a117cdb30e49f1d29c54844aba951334f6a3dfec0f11f22227d,"Der Orden entstand nach der Zeit der Kreuzzüge und ist höfischen, nicht kirchlichen Ursprungs.",,2,0,twenties,male_masculine,Österreichisches Deutsch,,de,
2421,134452,b1dce12f1fe3e6c6cbd60872c3be887fc3c6a15c5e0fe783003ffc84411d85c1fabad1f72d55d9e2045f0ef250add9e594f7bd0507ad0d808e780c7081bcbaaf,common_voice_de_19571285.mp3,086e36cdb58899d08d1a12051903abbf4cdf79822478c0ea28418f75f015d5c5,Alle Gesellschafter sind zur Mitarbeit verpflichtet und berechtigt.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
2422,134550,df18e68dd73ce8fbef447fbeffa3f56dc822bdd0b23f49f627113841c07ce4988ac84b0d5786a4a37b2d981521ebce8eb411f9cb14259ca888dd71c9fbd9c953,common_voice_de_19616614.mp3,097f743ff184c23e922936b7b37e0c02e7ead7527ae448dd4c01d5fd804a0904,Direkt am Gasthof kann man Rot- und Damwild in einem weitläufigen Gehege sehen.,,2,0,seventies,male_masculine,Deutschland Deutsch,,de,
2423,134649,01d45393bc33e1790c6126a07d8288d91bfb30df06cbe9bb16c0dd88fe0e3cfb5d6fb7fa282073467cedad1dd058a451ffb34415b6c0bc47445630b7fefd8a9f,common_voice_de_19619850.mp3,09a02af4fce8ee5324930e50056d778d6ac964195050c54930a714ffd136a16c,Das dritte Segment der Antennen ist das längste.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
2424,134743,44e0625beb50c827671f27f8e1a9b8d38039d746c19ca06cfb49d823453a65588e4eb519883f2b0baf7cc4c4495f56d756858d4cf909e347d747eefc498d421a,common_voice_de_27158069.mp3,371e450365d4913dc38da1fbbfcae4662a43382ed993b3315fbd4f626f9d473a,Sein Grab auf dem Südwestkirchhof Stahnsdorf bei Berlin ist erhalten.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
