,Unnamed: 0,client_id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment
419,122679,e619ee35daa1a84f732d2804cbd175ee014c3d3a23fb3f4fee3aad92735c027c1d4f2d69fa049e761999c2aff3603cbfa2773c90f701660c55b391ba14eb5d38,common_voice_de_32117345.mp3,19345bbfbc52c8dd24a2d40fa85eb942949d3c4b7630ed963c2f2b81cf377590,Die gekehlte Flachdecke ist geweißt und wird zum großen Teil indirekt beleuchtet.,,4,0,thirties,female_feminine,Deutschland Deutsch,,de,
420,123530,ef134fe3a4c3309e045f8828d759ebdd3f941a1ccddf371c84dc4913960113d4081e813cd60d44376309335cde9bdd5d82de10dd3615789d09365544b5bc4726,common_voice_de_19738332.mp3,0b7a8e8e67cb6308e76ec869ff1e7cc9635988570a537c081c9ac9b8b7bc3238,Die Männchen wirken meist auch insgesamt etwas schlanker.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
421,124089,456a189c7f9f7b9541b41a47797628370158316e2b4548ecc32e60a0e71db81a98e2481974033687bdd1547027051fdf0d74ecd14aff19072472ec78636d458a,common_voice_de_23617526.mp3,261ff9ad7577073c624d419f9956e1f0f4a3ee9b8142439254c9b229f11af762,An ihre Stelle trat weltliches Pflegepersonal.,,2,0,thirties,female_feminine,,,de,
422,124523,da4e815e90e826e330c7b82071ea29b4e0f9a7b6fbe6b607146accbbc3f8f069a9f68290089f3919399af6d214bdbd264cce0ce8ad2787d91d079823a792bf25,common_voice_de_28058572.mp3,3ba612090bd3b5be719825d2d4dffaa8937f182a3bead9021dfd48b2f9198332,Ich danke meinen Kollegen von der sozialdemokratischen Fraktion für ihr Verständnis.,,3,0,twenties,female_feminine,Österreichisches Deutsch,,de,
423,125267,d24db90d672a0700f902059ddddad1390d51c7b8ce05b1b36e73b33e1f0e9fdd06440dd62a4b15cb09a324da95511130d4de8c0aab78c2822a4fcada3d32fe69,common_voice_de_19994030.mp3,1028ece8345315a75c8ed1e3eb5d3d9e33fc5a9953dbd0d2d8de303a7c789db5,Er stammt aus dem niedersächsischen Celle.,,2,0,sixties,female_feminine,,,de,
424,125342,d69320f5d8ce1ba8c9f1e7a01e8fc5e30322f0061c83c16c86b6fd948efaa90e129382d13a64bbdfe2da68e4edbff941efc1e651834a5c39f4d549ec9b67a6e5,common_voice_de_25760677.mp3,309a5590a7f226156739fbbb5cd75701fc367fec3ac0b9de73338a0f9796d5b1,Vor allem in den Kreisen Meschede und Brilon blieb die industrielle Entwicklung punktuell.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
425,125530,fec3c471505108e22305efdf466f14337789fee646c25c797b15335749f9a8a1fd770e4c2ad5e17435e1bd5e61ea59e3c5af14a4441169499b4f7f6388279aab,common_voice_de_28450769.mp3,3cafc3799fc8967150890d6b7526186039e52ccb42120d6d89c8c28850f55b49,Wir werden im September auch einen Gesetzesvorschlag darüber einbringen.,,3,0,fifties,female_feminine,,,de,
426,126552,3a54b90280e261ad272b90d9cb7bd0b763dadf14a665ef6c1860463a886a7ea4ecf8b1379f77535e2edb2476dacfb81784ee9ddabcb01abbc4bd88fb69b539c2,common_voice_de_23654694.mp3,26405183d6e7a58c3c6aad273546715e550cf880d718bd222597743e5a56003d,Der Konzern war weltweit mit Töchtern und Repräsentanzen vertreten und mehrheitlich im Streubesitz.,,2,0,fourties,female_feminine,,,de,
427,127028,ac9935222224849613713e86a49e8c1cc4d3a082814e15c0899463000101d1eef4f7f52d5ca00d6f1a539066102f5f9930517a32268a84ebeeab727657dfdab6,common_voice_de_35223850.mp3,42c9fa074a931a3a906a25d80b83da014ff94ca004a925f91950b2470660dbab,Eine wirklich antirassistische Abstimmung wäre bei Eurodac zu einem anderen Ergebnis gekommen.,,4,0,fifties,female_feminine,Deutschland Deutsch,,de,
428,127984,ebbf32c239c748382b6eb1f82eacf9b96cd66230f02fbfee81417f67888d4f24390de03852538d10f16c9ac4e8288c2fd93f94728425135d855d515d1ec6b59c,common_voice_de_26946532.mp3,34b2418e34c283cb3a41924d5d54346264361c6bcba1157a92537ecf049adf82,Seine Werke sind heute vergessen.,,3,2,sixties,female_feminine,Deutschland Deutsch,,de,
429,128403,c1ce64b98d95ada944ed6ba9093e39b731b55c8497498837feb79881f687aa849e8bee1a7bba7ab357d4e377ba3bc816804a561c8fa1b8e12d275a22765dfbad,common_voice_de_23880585.mp3,2870b2beef7c86f5732cc02e3a82aee327a39d9ba1edf16443beb97afc19a05d,"Die Hauptrollen spielen Matthew Broderick, Michelle Pfeiffer und Rutger Hauer.",,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
430,129909,d52cfadc5d1a4e08cfdf2dce3751f6fff1d002cb5d44e705b3753db62b5c7a1c3b634bb6cad73f8e73d999415c31da75d72ed7e16195a10104121c6e44808963,common_voice_de_22938367.mp3,2368f54bc846175a7872f5607ed896caff4802968d1d649761323b2e568896da,Damals wurden sie noch als Internationale Meisterschaften der Schweiz bezeichnet.,,2,1,twenties,female_feminine,,,de,
431,130436,56e95b60a9a60534d80f2ccd52939b1bdeaad1750b4646d29c6b0b1fb8282d4bb7d45e7703b1cd2000bbf8edda7067f35e7c5e8cfb8b175830f69fd6167614be,common_voice_de_26703560.mp3,33a482ba384e670f745c897a1ad99767258ae2ffd92cffba53d2af72ea588890,Noch in der gleichen Saison stieg der Verein in die Oberliga Saar auf.,,3,0,fifties,female_feminine,,,de,
432,130863,a433cdf496394bdcfe40bd639e635a086008560d71cc8e01abeabace93c299d5ad1b72c464f43ec704087134ddc86d79463465f24f3d10cf6f71788899f5b0a2,common_voice_de_18308000.mp3,530155fb47a50dde316f4aa8734526c95843883c1610ed8f29dd34549f325647,Die Gewerkschaft wird dir nicht helfen können.,,2,0,sixties,female_feminine,,,de,
433,131749,0d86369b6bf8973ec1c175da4ee035c8d46609595834518b858e35e5356866e4683a362820bd7acdb430ea4c394def454bd48805aea08c008574dffc5e5b7d38,common_voice_de_21113258.mp3,0027aa03346efb45153b59c9535f29f5794a83e54923a3b18e980861bce94136,"Herr Abgeordneter, ja, die Präsidentschaft teilt die Auffassung der Kommission in dieser Frage.",,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
434,131840,2121178a874e84f9474b8dbed5e6a09340b4e45f893c917cb76fbe531790fdb2ca9becfdc1f2de00222f275eb3aad5e086d338576afd2cf3e3450619a4438d22,common_voice_de_22007908.mp3,1c8885130d14379fbd9d609a5e863cf4f589112f0d748d30cc51ef88bd598aec,"Wir wollen Lösungen, die das volle Ausmaß der Tragödie berücksichtigen.",,2,1,twenties,female_feminine,Deutschland Deutsch,,de,
435,132615,b5f47b3b7b62da3a6464fe3852bb6198f6973f7a223bd3ea803b2b63311ce42460f9130124e066d63d34879334dfe87b4e8a6d0f3e2eff94ff0e625be69938d3,common_voice_de_19617137.mp3,0982133564c5d6a9bb2ca9c6e9fd05a301327bba892af5a29c71ff9ae39b5eee,An der Küste ist daher auch im Winter Regen nicht ungewöhnlich.,,2,0,sixties,female_feminine,Deutschland Deutsch,,de,
436,132692,e17ff3c73ffcc14e6dc599d87922db6d7e0f423384434bf2dbd03a97c84268f48d0a470b7e155823fa7fbee0d73ce554b7b044d33c4292f4bb40aa8e5c9ac306,common_voice_de_20597701.mp3,1ad15b97c1c1ee2ebb9cf49f7e9b7b1974daa097f286892367ac0cd178355724,Um den dritten Platz wurde nicht gekämpft.,,2,1,thirties,female_feminine,Deutschland Deutsch,,de,
437,133073,5c7515b9c34926a611fe05b3e0095bf7f5328955281c89c16da3513f9aed811ef421f89291dd210a34daf4ee20a8e498c905ab68b2fa88ed12a7f8bad2d833a8,common_voice_de_18741981.mp3,448da69e43007b9d6d1c2372c5aebb0b713380fecf62767b65b7f198f98a2195,Mir ist es hier zu duster.,,2,1,fifties,female_feminine,Deutschland Deutsch,,de,
438,133414,589328e90c2ae4fa2d929e814dc22a0d137ec3935ba2fc1555b8fe973666d64fc1de330c7f4851a6ab30af0a3b66ac757227caef52c36dc0651a86041a5481de,common_voice_de_20117032.mp3,1215744910f225684f0a2e8fd607da79a0d307ba6e5e0f6dcf9ab2460320d8d5,Die Kriterien gelten inzwischen als etabliert.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
439,134645,eeb4450c4862664c2826bb5e8cbd000130ad580ec9c3fd9591e1efb11eba14f72d6f6b0469c98cc743eaafe85de4bba9f00fc8ec5c22aa2525e40a3f9ec054ec,common_voice_de_17340973.mp3,9e61feb369afadc91692a6cd175693a1e87eb6fc47d097a71d09f964bfb032ab,"Ich hoffe das war nicht zu gemein, denn ein bisschen Spaß muss sein",,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
440,136054,3ade94c60bbe48d9bd05de7b9ae66bd35537f1e86bb074d8c85476cafc1725e0ab6d4e15bd408a447155230de863b240c4d7f583421f05d176abca54239abd73,common_voice_de_21620889.mp3,1197ae60e145ab4e679566b7bc1981aef72a1a4bb1032aa03d54551cb8e044b8,Ich bitte um Zustimmung!,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
441,136619,b92da68b65e9512caff74c399c863c677532e10b67143441f69f0af9db1c4b65491f4a4da83e63161cd88ed70b2c5c0b4d3b23aee412158940f760da1aefa384,common_voice_de_21894798.mp3,1841e1f9626413cb8fe283ff29a1cba8db877e7e8f1c4a07e17feea4174f5590,Das Fehlschlagen der Gespräche in Seattle gibt uns dazu die Möglichkeit.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
442,136997,f79e7afea65dfd9c19b827aa5ecc45dad59c203c9df7f2dd17753123e73c02e5e7943450f0f8f6d17c9a353598b666a86542e132e118f9aae9faa695adde89b2,common_voice_de_21586777.mp3,10af5ad9735f1475c91a5e834059e67c5df462bee9c26c71d3b63e715d93d2e8,Darüber hinaus wurden intensive und ausführliche Diskussionen auf Minister- und Beamtenebene geführt.,,2,0,fifties,female_feminine,,,de,
443,137094,f813b55e8caa187f729a463974326e7a61b17144852aec0a15d9737f7c3bd3e4cfcac08b7009e8a178151cd153e0a9f4e9de9c25706aff6628a0d2f2f5c566a4,common_voice_de_19946705.mp3,0f4c2b3455b63d9dacb86a2a5897ec6d13889af7d5348312033fe5676956ebff,Daneben gibt es noch einige Kleinbetriebe.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
444,137743,8aba1c3c488c45d48ad599976d05b8292eaef256956df88f7539d47b1f9f7094727cc9b43c70c52a33ea5ec7ae6fd706e1b9c9808acca1c425bba7f4d5d011a6,common_voice_de_19165693.mp3,01cb325530615f4bed8c52e3dd4b7230c7c69049a4fce0a510f7bcafdeb28337,Von dieser Station durfte nur noch der Personenverkehr nach und von Eger bedient werden.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
445,137880,a2bf6f22d6c647a37114aa49383a1a4f37adc035d17ab57a05d501c17338b2c33826b9ec06e879996411df57b9f24069594180b3722245e421d4a5a664c733ae,common_voice_de_19146056.mp3,00f0fc490f0d421c05bc7f7f3753862b7ed0b05222bc032ad5baad373bb6bdb6,Platz zurückgefallen war.,,2,0,thirties,female_feminine,,,de,
446,137974,a3ba61763489cf8f4d63ff60a646414b061e777aec0f284d4dff40f0b04218bc7c35e1a43b95b6158b88b43875228a55b409764c5437e63279a6c257327c634c,common_voice_de_20015808.mp3,1088a6f25e072049d19928acb69b819ce097c473fc4f908e70fd6127b22feb40,Vor einigen Jahren war David Klein auf die Gedichte von Selma Meerbaum-Eisinger gestoßen.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
447,138334,f3aaf45422fc5e168fc38e6ce107551b759fd65f61bb7da10c9fb6818cb65d1820cada8dc507ed81c8f79b1d52e93c88314cc05d6b3bee9d1c00ce2b01ba147a,common_voice_de_25191366.mp3,2e0b2f8d88b7f1db3521537ad7c7815ba78ebb3aea887d48c62458fbee0c0ad2,"Sie hingegen möchten nur diejenigen zur Kenntnis nehmen, die mit ""Nein"" gestimmt haben.",,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
448,139476,b5e288ad7f2d9539237e645bcb23dc72b035b3b57ccb7406470a43f913261c2f633697c4299dbb05de6b8429ad41d877cedce398de0f4820fad3b25f7855e92b,common_voice_de_17676585.mp3,cd091ac2d47d73975479ed49fba5ff6ab48003d8cb7dbe59be9be02fad2aec87,Ausgerechnet diese Nacht haben wir Neumond.,,2,0,fourties,female_feminine,,,de,
449,139653,1273f9a04073f5714890d261f2f91c10f083739866a18cca89aaaeb496d923d44f7e8f742eb39d0aa67d51bd97f981a0284789f449e32cc03e9e4d746b289ac5,common_voice_de_39788508.mp3,424c3a71a19dbc7946bac33635fd2d3be0699f4e5736d035586f7b42adc67096,Während seines Studiums an der University of Miami startete er für deren Sportteam.,,4,0,twenties,female_feminine,Deutschland Deutsch,,de,
450,139755,1461034d98b09a1806d68725115ca7ede20db8859586d81545dd8fd5e2ef88fe406e25a6e27c522e0b6b66a9e29c8fc1a8bad890fd4a22fdf5656980720ae1dc,common_voice_de_21149479.mp3,031ec867934f55cf081899b7cad85533d2e1ad9e08cf19850e25f2ae2530abba,Ich hätte ein ansehnlicheres Programm verdient!,,2,1,twenties,female_feminine,Deutschland Deutsch,,de,
451,140024,693c123b2f8ca0a30bacbb2cfc62bfaa33b7247fdb11883e5fedfec33725a7e19e7646e682e1cde72f6515408d8c0ba4247cc880615ac0e75661bf8fdf8075e7,common_voice_de_25022173.mp3,2d0539b649d7190cccbd8f81e500a162002f387404ebff17718c774435f6519c,Horror vacui haben wir in den humanistischen Zweigen der Oberschule gelernt.,,2,1,twenties,female_feminine,Deutschland Deutsch,,de,
452,140206,f079437c151adf214875d486c5b8690f37e33cfecdc471d6ce5fc63dac23138ff83489c9da07b1ac6f92e9a88450a305354c4f2b69f50125bbb4dc8c19ea676f,common_voice_de_23992353.mp3,29377b3ef868322c0df58a50815bc39eb56eb847e94ae9d951955ba02e2bde3c,"Dieses endliche Moment macht seine Veränderlichkeit, seinen Widerspruch aus.",,2,0,twenties,female_feminine,Österreichisches Deutsch,,de,
453,141450,9e7dbf455ed3a845998cf3b4adc6f5a15d7fc513a2bb0b470202483cf8529bbd2971a0fd7ee0aaf874911d0fe4895f8fdcde518b66b7bfd7e826ede9f99d0290,common_voice_de_19127450.mp3,006b5f1b727b8fada991ca681d5d07c77a25c6c73352db045453be060a5e895e,Mit Thomas Addison und Richard Bright bildete er das große Dreigestirn der Klinik.,,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
454,141754,a7ee4709beac6aa4104c417d84742c03e38e397de6082db7d6aad0dd8b1f946febb165415b3c3b807c882de8d1df7973f378832e3942a2c1d06e6c500e59ef99,common_voice_de_21991001.mp3,1c874e663090a9463e5193cbf89706e052d21d38e8b09c9333fb3b2f9583f3f1,Hier kann sich die Europäische Union deutlich von Interventionen anderer Art abgrenzen.,,2,0,sixties,female_feminine,Deutschland Deutsch,,de,
455,142571,399910d015ff376472d74c190382c761a54ef55e7bf183aacfcebd3430c6838b1174713479852a093edf1cfdaef16dbc72f3521e5ce570e869978776e183a821,common_voice_de_24143476.mp3,297f8368f72e043699d133d1a8e001b9dca55a1416d38ee7de8586bcf2d1587f,Nach dem Ende des Zweiten Weltkriegs wurden die deutschen Bewohner enteignet und vertrieben.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
456,142689,3ba5ed5e13c0c7f1c2b6af59b775d8df9c8a53ec7991853cb1c6ea68ac8dd1d8fc81026681533b6d8a82b9c801601e1659dea218aca3e6779f98d456df2865ae,common_voice_de_24976695.mp3,2cf1672412bd28fa9de61bfdc3a3215622bbae6fef796c249c808c1f7c0b9a3d,Mit Frankreich und Spanien wurden Österreich in der Qualifikation zwei übermächtige Gegner zugelost.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
457,144411,b1ac255cbe50f02aa2e5609dcc36edd92acdc3a647d58b6b10e804b065b1fc7c5d368cb33cc645168759897ad6cf820821d482296ee10f5dec7ed9accf7230cd,common_voice_de_22172359.mp3,1faede44b2d9de039ff865d20bf2e9c83d50c4b66dd0f3f2cf977ba415e5c7f7,Dasselbe gilt für die Polizeibehörde in der Städteregion Aachen.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
458,144604,c658410f718969243038546ac293338653246e9be6d170a72607204970c8dc6ac01c8b11812397a06367a7dd16d230e888f8a9f3d0ce77e16525ff7e4d04a3ff,common_voice_de_22232049.mp3,201c5ee579f893d520ad75242ce60115508641f50dc9b9788b6038f744ff09e7,Der Ort liegt auf der Wasserscheide zwischen der Wupper und der Ennepe.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
459,145730,756589f8c06d26a03520de98a747eaecbab0d997dcf50def7424962910e1990c27f7b8c71768fc07bfb17dc7dcc87659f08d3e368390f3bbe04f65cd64b27a13,common_voice_de_28256515.mp3,3c4f3d38d5d46eb3671e2ea66bbd4adee105152bdeb37e4dd838792b9279d279,Überhaupt werden Wörter viel öfter nach der Schrift ausgesprochen.,,2,0,sixties,female_feminine,,,de,
460,146251,57382eb25999ad60243752a0fb13e84c531929455991e6f0fff2cca6d23598c652a7343a7f1678ae96d81ffc3b92dc2ae9a6057b1b99938593dda7a66e152b62,common_voice_de_18538687.mp3,e91afa736d0595feefdd6390de6545673f8f4c75f65fef781eebd66b9ccffc2c,"Ob unter den gerissenen Schafen auch ein Lamm war, ist nicht Gegenstand der Untersuchungen.",,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
461,146934,ed3d10c8612a6744e75b12339e9654857dc6d90eee5d13cd8fdbe639358f340773555479738dc15135772c0d120cc3213f0fe1b267ec5b6fca7cf4c26cf833b4,common_voice_de_20285045.mp3,1508e82dd126a20dcf414b7546f98ee9f9c93e00d859fce62a34f49dc047ad57,Nach dem Aussterben der Fam.,,2,1,thirties,female_feminine,Deutschland Deutsch,,de,
462,149442,fffd74a26370cb9b5033223c199aa35f0a3adceefa6b198f921268f9cd0246c00355cd79f29f376535aa7f5859876e8479adf21b7f8a4d90f2df443fdd2965bf,common_voice_de_18959797.mp3,503c733a8a6601f6b1816b32ca286b6efd3717c402fbad9efdde2e0fdd3edc97,"Bitte räume den Tisch ab, danke.",,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
463,153573,6113750f17c2b094d7a125f58c6ddebafbb200bf29a35d674963856ff9ffe1f4ec866832d774ce1fd24789727b587cc2e213250bf8c937d5efd8d2b6907af4be,common_voice_de_24783827.mp3,2c1469db950459c7f5fb4254b9dc8ae84f03a569898c7d72c9c4234127bbf5f3,Die Brutzeit dauert gewöhnlich von Februar bis Mai.,,2,0,fourties,female_feminine,,,de,
464,153686,6f730139b801b45b9f041cc4b134059e9dc76008bd326095a46518308f31e3b634691c1e94b393f2f8e6c4fe2b7568bdce6dd1d54c0a8a9c384812fcae4382f5,common_voice_de_39723806.mp3,3ace2468003c3360b5a655ec26bd6997736c9bbd20c48ea6efa41ba42cf986bb,Anschließend war er drei Jahre Redakteur bei der Abendschau.,,2,0,sixties,female_feminine,Deutschland Deutsch,,de,
465,158932,02ec93799cd27fd4c4dcacf25bec380b042e049af620a0173e3748983b2d5fa1ced0ebeb2da0857e7915bcaff23f2fec02ec28805def402ac05b2b3fbe00a16a,common_voice_de_18653588.mp3,f2eb1133aad0846950adbdb1b24f4623cc8a83a721bfb4374fd12f7425a9b05d,Über die Drogenfunde ist längst Gras gewachsen.,,2,1,twenties,female_feminine,Deutschland Deutsch,,de,
466,160639,a6e03a8e7f20592cf77fe00dc69c279eb15ac566433975e8b429afe7ab0f04f0af66323b8ed63a3394450230a455fd105919367a2108479b95bb4cfb4e862bd8,common_voice_de_19268426.mp3,0349579d55abdd94c8d53b7bb8647a2addc96cbd8d66c9f97ea755f5205c3921,Der zuständige Obervogt saß in Kuppenheim.,,2,0,sixties,female_feminine,Deutschland Deutsch,,de,
467,161274,79490c553350d8a7499af1d479277b30ac5cc3c58e81251d22a6e217830a65a1b383cd7ceb8b23d11c408a84c255d2b3c6ee6d3e5640c9c8fb870d91d2baeefb,common_voice_de_22279749.mp3,20394f2f26d6e6cad37de0484000777ad239471abbbb6345fe29cc4ae965a5c1,Im selben Jahr wurde er als Notar in Lübeck zugelassen.,,2,0,twenties,female_feminine,,,de,
468,162129,6a6d321ad32b01e3ac55ad6a8b2b1f14d8d189ab876d981a9541a0c0bdae6bac851f0d8b4dfef79f7b91ee417c76d42820d7b69ec6497f91c9674a864dd8c6b5,common_voice_de_37901922.mp3,4c9d7cb4236eab8449ef415d58aaf7d29f563fe2ce4b7649c49d80ab567b7d5e,"Signaturen spielen eine Rolle bei der Polymorphie, einem der grundlegenden Konzepte der Objektorientierung.",,4,0,twenties,female_feminine,Deutschland Deutsch,,de,
469,162304,8e84a17ed9acae651007c076c6e705ed8277a2c1ee2f5d058bb3c9ea8efe3c69de159e02d3056ae5f019eb5da2b7d40f7d54d1f9045fea35c1add097ae5a4f73,common_voice_de_26607427.mp3,3302e9d9c9fc260e358368039ba427d4e5acfd432595e62e69025275497f4b2a,"Wer um seine Existenz bangen muss, schon gar nicht.",,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
470,162746,e1419328ac19b763fe5b530765eb021c3fb91b7169795c53bc997afa4da5d6c306b003e41bb53b6225c3887b1d33063d7cdf2604c75425861b115509792ddb48,common_voice_de_36899152.mp3,46f0afe94887bda0201514d7ca4fd8bc6eb0a6a09bfc5de70fffa75f4101bcb0,Im Ort selber erinnert ein Gedenkstein daran.,,4,0,thirties,female_feminine,Deutschland Deutsch,,de,
471,162893,738cae2f5fc8dcec6eed6d5a65a3047c25fc173449c99e4666b4352c027123852f6bf409e205d10a84b50c099f56a6e9edd76a59a1e4e22de0bf62a46a9b5e6d,common_voice_de_18467659.mp3,b17f0c20da0e58453147e37434fecc901520a97fc4c002de246c70fc9f8b61cc,Geht sonst noch jemand in Richtung Erlentwiete?,,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
472,163311,d9639e4e2a66af811840b29fe5922acf6fc5e0a428169d4bb0297a1f983656ca453f4afed5293009eb24bff42bcb91d4e7136491380c198027de2e19e6ab649a,common_voice_de_24820105.mp3,2c36ee474c45ca4bb4726b309719f88272d1f24917699f21d156d131bb9dce4b,"Ferner ist zu bedenken, dass man die freiwilligen Helfer vor Gewalt schützen muss.",,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
473,164294,a899114f5ecac4c9a927dbffc0f619d8c4c3f7647cd72ac37b3ec50b2492f1e58019d7c84dc6a1e32549509dab554797ebe54d2c5ca31b7b1f34622d65ee1ce5,common_voice_de_25303752.mp3,2ed7b27dc828c9d802df90c3bde71f514273639b0dc609c00523fac8a33d360a,"Zudem liegt Asendorf an der Bahnstrecke Bruchhausen-Vilsen–Asendorf, die im Museumsverkehr befahren wird.",,3,0,twenties,female_feminine,,,de,
474,165233,57cda76e51605112bcb0821aee0f25f0270e440f744021ae7b498a11f2010f3451781c82ad62f5a40e9f438157627b463804d41052b45a49ddfa55adbf4e9d18,common_voice_de_32425565.mp3,2a5566a331d5d48b995ba02e96a2d3b5ff11edd4043348c325a6fe93f2db5636,Es gibt praktisch kein Straßennetz im Kanton.,,6,0,twenties,female_feminine,"Deutschland Deutsch,Hochdeutsch",,de,
475,165643,abcf347e1634cbfa5b004ff50d7f35ca86c7a8ee7e4da5716e59b7b61a814aafa1e4a936ddd49e7cca52de003266c39b91e010bf21438c80a2f0d985a6984307,common_voice_de_20420846.mp3,184ea6bb6d7d08cc51144231c42f18f450ce3ada14aea041ee7f3d4a408b0b8e,Neben diesen Wandbildern spielen auch die teilweise versteckten Holzelemente im Bahnhof eine große Rolle.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
476,170197,d48ff204a4bb0ad0eafa5de661cffbaeccca107df3f0b298f37c8217f5f4d0046b73ca130d4604ee2f1f97a4dbc05ef844dc5f74ccafa0df0765edc76a053232,common_voice_de_22417998.mp3,2129d8406165d91cd8fa7ff7b16e6b9ee5c86f0c31423b28421776a5f9be520d,"Erneut kann man hier von einem ""komplementären ersten Thema"" sprechen.",,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
477,171149,926368e863e639853ac3d5b918f73cc96abf116a516a2eb7c22d7c3220e6dc106a4afa08feab6f1666d01da1884356b454c2e28d272f6b3a9bdd099ac142ed62,common_voice_de_18496063.mp3,48a8fd577fcf16e172ec36a5f02ff0a8ce463120afe681c6b94d5c3d73278ea2,Hätten Sie lieber heute hundert Euro oder morgen zweihundert?,,2,0,fourties,female_feminine,,,de,
478,171841,070c5aec12e2caf2d050aa26461a31fff395984e95ac29c0569f39e069236387d5c715ef6ec495bfc1a8c3ae1af14be0f14778bfe900d4c7577230adc9552975,common_voice_de_26732275.mp3,33f7793a598d5be98e0b163f445c062f597f6b7679136246194d3718d48fb2c8,"Alt schuf weiterhin eine große Zahl von Altarbildern, Mosaiken und Kirchenfenstern.",,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
479,172502,41cd3a49e389414fcd670b1a8cc555dcbb9e821de540820babe0bcd4307c468d63abcc9880487ecc3a1cb63024fce8d1baf6b3d3c06f7fe859dbc6ec37dc3304,common_voice_de_18754606.mp3,de03fc7a32320f013ef826c817df11f5437f401aeb4afccd869a1d9273c0b454,Was ist der Sinn des Lebens?,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
480,174302,6d3361494bf57b955eb4fdcd4c58ea869e347d6acc788553d574deda3c0d47906f0a75ea908f359e976711b1937ccfa3401038283228dea6c07264968997ec28,common_voice_de_20921133.mp3,1e1db33f8fc2c26044c67e2a7549a2cd03fee16cae3c8b5080f37f048cd02448,Hier konnte sich Chievo in der Folge auch behaupten.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
481,174681,fe3916fd1c54a8ac0b25e6d3b895785a4698cf36285e36628b4003801dd86a4ec308f147b5c20c8801b3611af7f8a9b67f7b21dc47ba8356594faa3af1119e39,common_voice_de_36405819.mp3,44edccb3da5af006416d35444bc515afde8bc324e722c6df915ab85a1c1eca28,Das sollte auch weiterhin unser wichtigstes Ziel sein.,,4,0,thirties,female_feminine,Deutschland Deutsch,,de,
482,176521,ec4c7594bc2d73a76e92e1e9e48d2d4663514f24d16ff0d1812deb6d497222172b84a83b6e4a5bbf8d16a0760e670d8f18a3a40e1dd6860bc8256c1947912e43,common_voice_de_37681896.mp3,4c0039679bb65c11c372cf3d3adc89dbd1c47424ef0a60fbbd7dda1014b638b3,Sparen allein ist keine Qualität.,,4,2,fifties,female_feminine,starker lettischer Akzent,,de,
483,177258,bf7fdc7b40fd72ead37d86977c46db97ef30635445c4bfca4012288bd1de2f8f86db6034776ab5a3455cbaad318ddee5cf671cf6a5dabdf4a04ec3ec814590b1,common_voice_de_19689479.mp3,0aa1a481ca9c656f343807ffddeb4fe80ee91447d845d268071bee029237d732,"Parallel zum Fluss verläuft auch ein Schifffahrtskanal, der genau hier seine Bezeichnung wechselt.",,2,0,twenties,female_feminine,,,de,
484,179970,ed2c6bd541be33ab08c244d658479650b92221a5b7e519a54cb240a321a0e9bfcd51a3516908b929e883c8e3c4619a4e9fcf96153fd0409e01cc052e94e18f1f,common_voice_de_24474927.mp3,2aa58372f4ac9cdd43e73a6843df80616b4356ee280e274f7783c40d9f9e6976,Er ist sowohl überzeugter Vegetarier als auch Tierschützer.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
485,180494,5f0b96e6009c6b3ac225c8a505da664742b7493d814380de3b910810c57fa2209ff0caf66f5b05828c87f42b65555ea2644a508ee70120127515e78162c11896,common_voice_de_18331197.mp3,f654c5fb1cf6d0b7d0cfde205ee95472f941dbca9f09ee4204095b0fddb1f270,Hip-Hop und Heavy Metal sind dagegen absolut harmlos.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
